path,y_true,y_pred,prob_STChange
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0190500.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1677900.png,0,0,0.0003672669408842921
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0101250.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0427650.png,1,1,0.999932050704956
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0196200.png,1,1,0.999549925327301
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0399000.png,0,1,0.8437119722366333
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0181350.png,1,0,0.18800626695156097
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0207300.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0859500.png,0,0,0.4397044777870178
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0072750.png,1,1,0.9971911311149597
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1423500.png,0,0,0.011670316569507122
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0026400.png,1,1,0.9999988079071045
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0253200.png,1,1,0.9999465942382812
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0259050.png,1,1,0.9999985694885254
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0394800.png,0,1,0.8872320055961609
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0205800.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0080400.png,1,1,0.9999948740005493
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1688700.png,0,1,0.9199146628379822
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0107700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1547850.png,0,0,8.292992788483389e-06
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0250500.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0208350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0061650.png,1,1,0.9363928437232971
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0230100.png,1,1,0.9999278783798218
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0201450.png,1,1,0.999974250793457
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0692400.png,0,1,0.9236214756965637
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0222450.png,1,1,0.9900386333465576
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0077400.png,1,1,0.9112254977226257
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0422550.png,1,1,0.9997089505195618
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0022650.png,1,1,0.9999986886978149
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0062850.png,1,1,0.9996402263641357
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0403950.png,0,1,0.5184047222137451
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0304650.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0121_seg1596450.png,0,0,1.3249656927172282e-09
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0316650.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0133350.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0114600.png,1,1,0.9998569488525391
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0102600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0052050.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0399150.png,0,1,0.9006814360618591
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0048900.png,1,0,0.14550930261611938
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0046050.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0161400.png,1,1,0.9999926090240479
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0080700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1419900.png,0,0,0.18013373017311096
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0087750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0173850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0177150.png,1,1,0.9991752505302429
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0215550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0021750.png,1,1,0.9709197878837585
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0175500.png,1,1,0.9998801946640015
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0022200.png,1,1,0.9999641180038452
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1689450.png,0,0,0.09381573647260666
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0288300.png,1,1,0.9999711513519287
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0081900.png,1,1,0.9998658895492554
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0232950.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0135450.png,1,1,0.5269610285758972
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0002400.png,1,1,0.9999945163726807
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1691850.png,0,1,0.9747112989425659
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0278550.png,1,1,0.9695954322814941
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0061800.png,1,1,0.930653989315033
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1546500.png,0,0,0.021953875198960304
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0168450.png,1,1,0.9999099969863892
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0028950.png,1,1,0.9995728135108948
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0181950.png,1,1,0.9999994039535522
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0081450.png,1,1,0.9999995231628418
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0004650.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0158400.png,1,0,0.34624990820884705
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0053100.png,1,1,0.853600263595581
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0092700.png,1,1,0.9999991655349731
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0413850.png,0,1,0.7656238079071045
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0298500.png,1,1,0.9999502897262573
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0222750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0050550.png,1,1,0.8713160157203674
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0033300.png,1,1,0.9989789724349976
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0224400.png,1,1,0.9999841451644897
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0033000.png,1,1,0.9999641180038452
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0023850.png,1,1,0.9995977282524109
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0004950.png,1,1,0.9999631643295288
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0691800.png,0,0,0.26682570576667786
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0161850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0417450.png,0,1,0.9343622326850891
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0281850.png,1,1,0.9999923706054688
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0087600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0271950.png,1,1,0.9459304809570312
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0163650.png,1,1,0.9998718500137329
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0172650.png,1,1,0.9999494552612305
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0255600.png,1,1,0.9999727010726929
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0262200.png,1,1,0.9999991655349731
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0296400.png,1,1,0.9709488749504089
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0045750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0049050.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0023250.png,1,1,0.9999988079071045
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0084300.png,1,1,0.8618451952934265
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0224400.png,1,1,0.9999955892562866
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0046050.png,1,0,0.3124598264694214
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0033600.png,1,1,0.9999957084655762
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0213000.png,1,1,0.9683619737625122
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0134250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0735300.png,0,0,0.05660555511713028
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1547550.png,0,0,3.200262028713041e-07
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0063150.png,1,1,0.9999475479125977
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0083850.png,1,0,0.015600151382386684
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0081900.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0199950.png,1,1,0.9995238780975342
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0018450.png,1,1,0.9999072551727295
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0238350.png,1,1,0.9999861717224121
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0007050.png,1,1,0.9999353885650635
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0986400.png,0,0,0.000629710266366601
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0419100.png,0,1,0.9870232343673706
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0050850.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0071550.png,1,1,0.9991016387939453
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1676100.png,0,0,0.00020332186250016093
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1423050.png,0,0,0.0030517105478793383
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0322650.png,1,1,0.9812105894088745
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0408600.png,0,1,0.6219746470451355
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1425300.png,0,0,0.38110020756721497
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0177000.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0411300.png,0,1,0.9331812262535095
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0122700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0159300.png,1,1,0.9961450099945068
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0059550.png,1,1,0.9978736639022827
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1425150.png,0,0,0.1998109668493271
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0257100.png,1,1,0.9996263980865479
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0181950.png,1,1,0.9990805387496948
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0024300.png,1,1,0.9975242018699646
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1694400.png,0,1,0.5829253196716309
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0312750.png,1,1,0.9999983310699463
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0108000.png,1,1,0.9999144077301025
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0157200.png,1,1,0.9980359673500061
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0059400.png,1,1,0.9999979734420776
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0864000.png,0,1,0.612250804901123
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0099750.png,1,1,0.9999504089355469
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0448650.png,1,1,0.9990559220314026
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0090900.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0370950.png,1,1,0.9970118999481201
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1425000.png,0,0,0.019359314814209938
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0229350.png,1,1,0.9998878240585327
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0413100.png,0,1,0.7796328067779541
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0272250.png,1,1,0.8822579383850098
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0183150.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0408750.png,0,1,0.8163197636604309
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0021600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0169650.png,1,1,0.7849252223968506
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0069450.png,1,1,0.999320387840271
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0036000.png,1,1,0.9998326301574707
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0237600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0036600.png,1,1,0.9992350339889526
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0214950.png,1,1,0.9999788999557495
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0199200.png,1,1,0.9493598341941833
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0078750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0984450.png,0,0,0.022631952539086342
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0398250.png,0,1,0.8243452310562134
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0117000.png,1,1,0.999993085861206
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0002700.png,1,1,0.999984860420227
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0009300.png,1,1,0.9987069368362427
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0200850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0186900.png,1,1,0.996664822101593
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1677450.png,0,0,0.00024325629055965692
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0409650.png,0,0,0.48027199506759644
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0192600.png,1,1,0.9987062215805054
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0173400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0692700.png,0,1,0.9203521013259888
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0740850.png,0,1,0.9998629093170166
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0410550.png,0,1,0.8912587761878967
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0016950.png,1,1,0.5765886902809143
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0228150.png,1,1,0.6828576326370239
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0012450.png,1,1,0.9199150800704956
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0418650.png,0,1,0.7887763381004333
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0414150.png,0,1,0.9912516474723816
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0094200.png,1,1,0.9706392288208008
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0175500.png,1,1,0.9919431209564209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0047250.png,1,0,0.2503315210342407
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0075150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1411950.png,0,0,0.13670645654201508
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0098850.png,1,1,0.9999973773956299
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0073500.png,1,1,0.9999216794967651
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0017250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0112800.png,1,0,0.1453058123588562
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0691350.png,0,0,0.3877488374710083
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0742350.png,0,1,0.999090313911438
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0027750.png,1,1,0.9999613761901855
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0003750.png,1,1,0.9999932050704956
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0401250.png,0,1,0.9738333225250244
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0268500.png,1,1,0.9904178977012634
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0985050.png,0,0,0.0018813047790899873
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0175050.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0223350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0068100.png,1,1,0.9999985694885254
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0140850.png,1,1,0.999923586845398
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0257700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0229650.png,1,1,0.9989330172538757
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0079950.png,1,1,0.8125781416893005
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1686750.png,0,0,0.0004699955752585083
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0109350.png,1,1,0.9999995231628418
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0140700.png,1,1,0.9996892213821411
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0123000.png,1,1,0.9996832609176636
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0070500.png,1,1,0.9999551773071289
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0108300.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0253950.png,1,0,0.3749760687351227
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1552800.png,0,0,0.007962058298289776
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0023100.png,1,1,0.9831740260124207
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0020850.png,1,1,0.9981898665428162
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0020700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0097950.png,1,1,0.9866561889648438
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0179550.png,1,1,0.997200608253479
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0031350.png,1,1,0.9999352693557739
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0861000.png,0,0,0.10141857713460922
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0192600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0402450.png,0,1,0.5751282572746277
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1692450.png,0,0,0.1835821121931076
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0409200.png,0,0,0.4210479259490967
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0194400.png,1,1,0.9944243431091309
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0006150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1424850.png,0,0,0.0007098010391928256
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0012150.png,1,1,0.9999929666519165
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0401850.png,0,1,0.96426922082901
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0012900.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0189900.png,1,1,0.9993923902511597
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0120750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0069750.png,1,1,0.9999977350234985
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0127500.png,1,1,0.9999561309814453
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0225600.png,1,1,0.930414080619812
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0081300.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0103650.png,1,1,0.9987061023712158
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1686300.png,0,1,0.7295113801956177
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0093750.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0214350.png,1,1,0.9996681213378906
